23 141 - 25 139 4
35 133 - 33 131 4
17 155 - 17 157 2
7 1 - 11 5 8
1 23 - 3 23 2 1 21 2
27 37 - 27 39 2
17 3 - 17 1 2
1 171 - 3 171 2 3 173 4
1 3 - 3 3 2 3 5 4
1 11 - 3 13 4 5 11 4
1 21 - 1 23 2 3 21 2 3 19 4
1 27 - 3 29 4 3 25 4
1 39 - 1 41 2 3 39 2 3 35 6
1 41 - 1 43 2 3 41 2 1 39 2
1 43 - 3 43 2 1 41 2 3 45 4
1 53 - 1 55 2 3 53 2
1 55 - 3 55 2 1 53 2 1 59 4
1 59 - 1 61 2 3 59 2 1 55 4
1 61 - 3 61 2 1 59 2 5 67 10
1 69 - 1 71 2 5 69 4 5 67 6
1 71 - 3 71 2 1 69 2 1 75 4
1 75 - 1 79 4 3 73 4 1 71 4
1 79 - 1 81 2 3 79 2 1 75 4
1 81 - 3 81 2 1 79 2
1 95 - 3 95 2 1 99 4 3 93 4
1 99 - 1 101 2 3 99 2 1 95 4
1 101 - 1 99 2 3 99 4
1 109 - 1 111 2 3 109 2 3 107 4
1 111 - 1 113 2 3 111 2 1 109 2
1 113 - 1 115 2 1 111 2 3 111 4
1 115 - 1 113 2 3 117 4
1 127 - 3 127 2 3 133 8
1 139 - 1 141 2 3 139 2 3 135 6
1 141 - 3 141 2 1 139 2
1 151 - 1 153 2 5 151 4 3 149 4
1 153 - 3 153 2 1 151 2 1 157 4
1 157 - 1 153 4 5 159 6 3 153 6
1 163 - 3 163 2 3 165 4 3 161 4
3 3 - 1 3 2 3 5 2 5 3 2
3 5 - 3 7 2 5 5 2 3 3 2 1 3 4
3 7 - 5 7 2 3 5 2
3 13 - 3 15 2 5 13 2 1 11 4
3 15 - 5 15 2 3 13 2
3 19 - 3 21 2 5 19 2 1 21 4 5 17 4
3 21 - 1 21 2 3 23 2 3 19 2
3 23 - 1 23 2 3 25 2 3 21 2
3 25 - 5 25 2 3 23 2 1 27 4
3 29 - 3 31 2 1 27 4
3 31 - 3 29 2 5 29 4
3 35 - 5 35 2 1 39 6
3 39 - 1 39 2 3 41 2 5 39 2
3 41 - 1 41 2 3 43 2 5 41 2 3 39 2
3 43 - 1 43 2 3 45 2 3 41 2
3 45 - 5 45 2 3 43 2 1 43 4
3 53 - 1 53 2 3 55 2 5 53 6
3 55 - 1 55 2 3 57 2 5 55 2 3 53 2
3 57 - 3 59 2 5 57 2 3 55 2
3 59 - 1 59 2 3 61 2 3 57 2
3 61 - 1 61 2 3 59 2 5 63 4
3 71 - 1 71 2 3 73 2 5 71 2
3 73 - 5 73 2 3 71 2 1 75 4
3 79 - 1 79 2 3 81 2 5 79 2
3 81 - 1 81 2 3 79 2 5 85 6 7 79 6
3 87 - 3 89 2 5 85 4
3 89 - 3 91 2 5 89 2 3 87 2
3 91 - 3 89 2 5 89 4
3 93 - 3 95 2 1 95 4 7 95 6
3 95 - 1 95 2 3 97 2 3 93 2
3 97 - 3 99 2 3 95 2
3 99 - 1 99 2 3 97 2 1 101 4
3 107 - 3 109 2 5 107 2 1 109 4
3 109 - 1 109 2 3 111 2 3 107 2
3 111 - 1 111 2 3 109 2 1 113 4
3 117 - 3 119 2 1 115 4
3 119 - 5 119 2 3 117 2
3 127 - 1 127 2 3 129 2 5 127 2
3 129 - 3 131 2 5 129 2 3 127 2
3 131 - 3 133 2 5 131 2 3 129 2
3 133 - 3 135 2 3 131 2 1 127 8
3 135 - 5 135 2 3 133 2 1 139 6
